Date,Point,Count
30.03.2013,Самара-1,80
21.08.2016,Махачкала-2,29
22.08.2015,Сыктывкар-5,46
22.08.2015,Астрахань-1,43
30.12.2014,Сыктывкар-1,391
10.06.2016,Таганрог-1,279
21.01.2016,Калининград-1,74
30.06.2014,Долгопрудный-1,100
12.12.2014,Сыктывкар-3,122
16.07.2016,Сыктывкар-4,94
05.09.2014,Самара-1,132
18.02.2016,Реутов-1,87
01.09.2015,Ульяновск-1,156
14.11.2015,Нижневартовск-1,52
03.08.2015,Абакан-1,67
12.07.2015,Гатчина-1,69
14.08.2016,Махачкала-1,139
12.08.2016,Ростов-на-Дону-2,136
17.11.2015,Ульяновск-1,46
21.09.2016,Бугульма-1,46
23.01.2016,Железнодорожный-1,130
27.03.2015,Белгород-1,95
13.03.2016,Смоленск-1,198
21.03.2016,Абакан-1,103
02.10.2016,Красногорск-1,168
17.08.2016,Северск-1,27
26.08.2016,Пушкино-1,127
31.01.2013,Сарапул-1,34
28.07.2015,Сыктывкар-4,62
18.02.2016,Белгород-1,74
27.05.2013,Самара-1,85
08.03.2016,Астрахань-1,102
16.11.2015,Ульяновск-2,122
05.01.2015,Самара-1,154
28.11.2015,Колпино-1,111
06.02.2016,Самара-3,374
28.11.2014,Октябрьский-1,59
17.09.2016,Нижневартовск-1,136
23.08.2016,Раменское-1,38
24.01.2015,Сыктывкар-2,126
24.05.2013,Ухта-1,131
02.07.2014,Октябрьский-1,70
10.08.2016,Казань-1,121
20.10.2014,Таганрог-1,91
15.05.2016,Махачкала-1,153
02.10.2016,Серпухов-1,76
06.07.2015,Сыктывкар-5,36
27.05.2016,Реутов-1,128
08.03.2016,Сыктывкар-4,170
02.08.2013,Самара-1,85
09.05.2013,Самара-1,76
26.08.2016,Балашиха-1,187
09.06.2016,Долгопрудный-1,286
23.09.2012,Сыктывкар-2,29
21.03.2016,Энгельс-1,35
31.10.2014,Сыктывкар-3,185
17.12.2015,Махачкала-1,128
20.05.2016,Ленинск-Кузнецкий-1,52
05.08.2015,Самара-4,178
11.09.2015,Смоленск-2,155
27.08.2016,Петрозаводск-1,77
26.04.2016,Махачкала-1,110
08.10.2016,Москва 1-5,141
15.05.2016,Энгельс-1,70
06.11.2015,Челябинск-1,128
01.10.2016,Комсомольск-на-Амуре-1,236
07.07.2016,Благовещенск-1,55
28.03.2016,Шахты-1,43
06.03.2016,Сыктывкар-3,177
21.06.2016,Колпино-1,86
13.09.2016,Шахты-1,29
05.06.2015,Смоленск-1,134
30.03.2015,Энгельс-1,29
12.02.2013,Сыктывкар-2,64
20.07.2016,Всеволожск-1,51
14.11.2014,Смоленск-1,251
09.08.2014,Долгопрудный-1,135
07.09.2016,Ростов-на-Дону-1,156
10.05.2016,Зеленоград-1,87
01.08.2014,Сыктывкар-2,120
19.09.2015,Нижневартовск-1,46
06.04.2016,Астрахань-1,29
14.11.2014,Майкоп-1,26
22.11.2015,Комсомольск-на-Амуре-1,79
29.04.2016,Таганрог-1,236
02.08.2016,Уссурийск-1,146
12.08.2015,Челябинск-1,62
13.02.2016,Самара-1,389
13.02.2015,Октябрьский-1,85
31.05.2015,Нижнекамск-1,36
30.08.2015,Абакан-1,55
26.01.2016,Королев-1,68
14.09.2016,Астрахань-1,63
30.08.2014,Сыктывкар-3,141
27.08.2016,Домодедово-1,92
09.03.2016,Химки-1,99
29.05.2016,Новокуйбышевск-1,134
27.01.2014,Сарапул-1,67
19.12.2013,Сыктывкар-1,173
23.03.2016,Сургут-1,159
27.03.2016,Березники-1,103
22.09.2016,Нижний Новгород-1,126
02.03.2015,Долгопрудный-1,110
23.12.2015,Бугульма-1,56
14.03.2016,Ульяновск-1,70
01.05.2016,Самара-4,260
21.05.2016,Самара-2,551
06.08.2016,Ухта-1,284
21.02.2016,Гатчина-2,125
13.06.2016,Абакан-1,68
03.03.2014,Самара-1,136
06.09.2016,Нахабино-1,61
14.04.2016,Ленинск-Кузнецкий-1,36
08.04.2014,Челябинск-1,48
11.07.2014,Красноярск-1,33
31.03.2015,Энгельс-1,32
27.04.2016,Самара-4,243
29.04.2016,Самара-4,349
11.09.2016,Вельск-1,68
17.04.2015,Смоленск-3,102
29.06.2016,Балашиха-1,84
01.10.2016,Железнодорожный-1,302
20.03.2016,Долгопрудный-1,251
05.09.2016,Красногорск-1,82
03.12.2015,Калуга-1,52
07.09.2015,Сыктывкар-4,18
12.04.2015,Гатчина-1,35
02.09.2016,Уссурийск-1,182
03.03.2014,Ухта-1,129
13.04.2016,Тольятти-1,105
04.05.2015,Химки-1,81
08.09.2016,Комсомольск-на-Амуре-1,130
21.02.2016,Белгород-1,75
02.07.2014,Ухта-1,141
30.07.2016,Березники-1,114
02.06.2015,Ухта-1,174
16.02.2016,Смоленск-3,58
22.07.2016,Колпино-1,99
15.05.2016,Смоленск-1,213
16.02.2016,Челябинск-2,68
15.08.2012,Ухта-1,85
05.09.2015,Чайковский-1,86
14.11.2012,Ухта-1,60
13.01.2016,Смоленск-3,38
17.10.2013,Смоленск-1,95
27.12.2015,Бугульма-1,129
09.10.2016,Сыктывкар-3,156
18.10.2015,Нижнекамск-1,84
27.12.2014,Сыктывкар-1,436
27.02.2016,Гатчина-1,163
16.06.2016,Волжский-1,97
07.01.2015,Самара-1,103
05.09.2016,Уфа-1,78
13.03.2015,Королев-1,49
30.05.2016,Долгопрудный-1,174
20.01.2016,Челябинск-2,55
05.10.2015,Ульяновск-2,133
01.10.2014,Сыктывкар-4,26
30.09.2016,Астрахань-1,88
25.09.2016,Сыктывкар-4,109
16.02.2016,Сыктывкар-2,61
11.11.2015,Комсомольск-на-Амуре-1,63
04.08.2016,Самара-2,265
02.01.2016,Челябинск-1,158
06.03.2016,Комсомольск-на-Амуре-1,140
12.06.2016,Казань-1,137
08.12.2015,Челябинск-1,113
15.06.2016,Смоленск-2,141
16.10.2015,Сыктывкар-2,116
07.12.2014,Челябинск-1,105
14.06.2015,Колпино-1,49
08.06.2016,Красногорск-1,17
31.05.2013,Сыктывкар-2,40
17.03.2015,Нижнекамск-1,23
29.09.2016,Москва 1-3,34
20.05.2014,Октябрьский-1,53
19.11.2015,Вологда-1,38
27.08.2016,Тольятти-1,389
02.05.2016,Муром-1,81
24.11.2015,Муром-1,49
13.10.2016,Нефтекамск-1,31
14.10.2015,Октябрьский-1,61
07.03.2015,Смоленск-2,257
03.06.2016,Березники-1,117
31.08.2016,Ачинск-1,110
19.09.2015,Саратов-1,95
10.08.2016,Ульяновск-1,102
03.08.2013,Белгород-1,97
20.07.2016,Новороссийск-1,200
29.05.2016,Железнодорожный-1,139
05.09.2016,Комсомольск-на-Амуре-1,116
01.09.2016,Челябинск-1,156
04.08.2015,Ачинск-1,80
11.11.2015,Смоленск-3,41
01.08.2015,Смоленск-3,90
04.04.2015,Уссурийск-1,90
18.07.2015,Химки-1,95
22.04.2016,Нахабино-1,71
11.06.2014,Красноярск-1,23
08.09.2014,Самара-2,118
25.06.2016,Пушкино-1,111
29.09.2015,Таганрог-1,97
08.01.2014,Челябинск-1,64
29.01.2013,Сыктывкар-2,29
27.08.2015,Гатчина-1,53
26.09.2015,Химки-1,169
28.02.2016,Чайковский-1,87
10.07.2015,Березники-1,43
12.09.2016,Челябинск-1,100
24.11.2015,Сыктывкар-6,2
26.04.2016,Тольятти-1,83
24.09.2015,Смоленск-3,55
18.06.2016,Шахты-1,63
05.05.2016,Тобольск-1,29
22.08.2014,Сыктывкар-4,93
04.06.2013,Смоленск-2,24
24.08.2016,Челябинск-2,127
16.01.2015,Смоленск-2,153
16.09.2016,Королев-1,206
10.12.2015,Калуга-1,127
04.05.2014,Красноярск-1,17
29.07.2013,Самара-1,63
17.06.2016,Сочи-1,163
21.03.2016,Калининград-2,62
31.10.2013,Сыктывкар-3,94
30.03.2016,Уссурийск-1,134
23.09.2016,Ангарск-1,83
16.09.2016,Волжский-1,123
13.09.2016,Сыктывкар-2,55
10.05.2016,Петрозаводск-1,16
19.08.2012,Ухта-1,69
06.10.2016,Железнодорожный-1,91
05.10.2016,Лобня-1,123
07.07.2015,Новороссийск-1,28
04.03.2016,Ульяновск-2,408
03.12.2015,Ульяновск-2,214
21.12.2014,Альметьевск-1,41
16.07.2015,Сыктывкар-5,42
12.10.2015,Чайковский-1,45
20.09.2016,Смоленск-1,174
10.03.2014,Сыктывкар-4,95
15.03.2014,Сыктывкар-3,195
29.09.2016,Махачкала-1,83
28.09.2016,Муром-1,50
28.02.2013,Сыктывкар-1,298
02.05.2016,Астрахань-1,54
10.02.2015,Майкоп-1,47
18.10.2016,Калининград-2,73
11.09.2015,Бугульма-1,118
25.04.2016,Ухта-1,179
07.09.2016,Сыктывкар-6,3
27.02.2016,Новочебоксарск-1,69
23.02.2016,Уссурийск-1,275
25.04.2014,Октябрьский-1,75
09.09.2016,Ухта-2,48
22.07.2013,Белгород-1,82
01.09.2016,Майкоп-1,268
13.07.2015,Челябинск-1,95
20.02.2016,Пушкино-1,50
13.07.2015,Долгопрудный-1,145
11.09.2014,Ульяновск-2,81
21.09.2015,Сыктывкар-5,35
07.02.2013,Сыктывкар-1,227
14.05.2014,Сыктывкар-4,20
12.06.2016,Калининград-2,147
25.10.2015,Мытищи-1,87
16.03.2016,Ульяновск-2,155
10.03.2016,Челябинск-2,72
18.06.2016,Ленинск-Кузнецкий-1,55
21.04.2016,Смоленск-2,154
21.07.2016,Челябинск-2,89
24.10.2015,Самара-1,326
13.07.2016,Всеволожск-1,75
28.07.2016,Якутск-1,81
17.08.2015,Уссурийск-1,94
29.04.2015,Ульяновск-2,108
18.08.2015,Долгопрудный-1,128
12.12.2014,Самара-1,171
13.10.2015,Таганрог-1,133
16.03.2016,Химки-1,105
15.09.2016,Уссурийск-1,153
27.11.2015,Волжский-1,103
22.07.2016,Самара-2,399
29.02.2016,Одинцово-1,57
06.06.2016,Сыктывкар-5,40
19.09.2015,Домодедово-1,69
06.12.2015,Вологда-1,71
05.05.2015,Смоленск-3,38
08.09.2013,Сыктывкар-2,34
04.11.2014,Ульяновск-2,77
18.10.2015,Энгельс-1,69
15.05.2016,Казань-1,130
01.08.2016,Новочебоксарск-1,37
12.05.2015,Челябинск-1,94
28.09.2016,Балаково-1,59
21.05.2015,Сыктывкар-5,46
27.08.2015,Махачкала-1,40
14.06.2016,Всеволожск-1,51
16.04.2015,Сыктывкар-4,30
25.09.2016,Выборг-1,96
06.08.2016,Новочебоксарск-1,59
19.07.2016,Нижний Новгород-1,80
15.01.2016,Смоленск-2,168
09.01.2013,Белгород-1,29
12.03.2016,Калуга-1,129
04.08.2015,Долгопрудный-1,115
17.04.2014,Челябинск-1,66
01.09.2014,Сыктывкар-1,370
14.08.2016,Мытищи-1,112
19.10.2016,Выборг-1,81
12.10.2016,Челябинск-1,126
05.07.2016,Колпино-1,72
17.10.2015,Бугульма-1,142
10.03.2014,Сыктывкар-2,57
19.05.2016,Гатчина-1,106
12.03.2016,Комсомольск-на-Амуре-1,152
26.11.2013,Белгород-1,59
19.05.2016,Салават-1,28
15.04.2013,Челябинск-1,89
22.12.2015,Нижневартовск-1,46
15.03.2015,Сарапул-1,97
25.11.2015,Сыктывкар-1,144
09.09.2016,Нижний Новгород-1,193
15.06.2016,Домодедово-1,61
11.12.2015,Сыктывкар-2,112
10.03.2015,Ульяновск-2,87
18.02.2015,Сарапул-1,39
08.05.2016,Сыктывкар-2,121
14.09.2016,Смоленск-1,195
25.02.2015,Энгельс-1,27
14.04.2016,Долгопрудный-1,219
22.04.2013,Сыктывкар-2,36
23.03.2016,Новочебоксарск-1,22
27.09.2013,Ухта-1,154
13.04.2016,Чайковский-1,45
01.06.2014,Ульяновск-1,54
25.01.2016,Майкоп-1,95
21.03.2016,Самара-3,232
24.07.2016,Махачкала-2,32
18.08.2016,Ухта-1,203
23.10.2015,Самара-2,243
30.10.2015,Ульяновск-2,189
30.06.2016,Пушкино-1,60
07.08.2016,Нижний Новгород-1,147
16.09.2014,Самара-2,132
02.06.2015,Сыктывкар-4,32
13.05.2015,Октябрьский-1,53
13.01.2016,Москва 1-1,72
08.10.2016,Калининград-1,156
10.06.2016,Самара-1,287
15.04.2016,Ленинск-Кузнецкий-1,56
20.07.2012,Сыктывкар-1,305
13.09.2015,Сыктывкар-2,141
03.06.2016,Самара-4,360
19.09.2013,Белгород-1,50
16.10.2015,Ростов-на-Дону-2,89
16.02.2016,Тольятти-1,61
25.06.2016,Балашиха-1,174
13.06.2016,Березники-1,69
24.02.2016,Нижнекамск-1,57
20.09.2015,Смоленск-2,135
05.10.2016,Сыктывкар-3,99
12.05.2016,Сочи-1,60
28.01.2016,Ульяновск-2,185
11.02.2016,Смоленск-3,56
11.11.2015,Махачкала-1,90
22.02.2014,Сыктывкар-1,377
07.11.2013,Самара-1,91
01.08.2016,Смоленск-3,60
06.02.2015,Смоленск-2,212
17.06.2015,Сыктывкар-1,168
27.04.2013,Самара-1,109
23.01.2016,Махачкала-1,136
26.09.2012,Ухта-1,68
08.08.2016,Сыктывкар-5,30
22.09.2016,Смоленск-2,154
06.02.2015,Майкоп-1,86
07.01.2016,Альметьевск-1,146
19.12.2015,Нижнекамск-1,112
16.06.2016,Самара-5,124
10.05.2014,Октябрьский-1,79
24.03.2015,Самара-3,91
06.10.2016,Тольятти-1,226
25.04.2015,Смоленск-2,196
15.07.2016,Челябинск-1,133
17.06.2015,Колпино-1,32
12.03.2015,Сыктывкар-1,124
11.03.2014,Сыктывкар-1,190
18.12.2015,Щелково-1,18
25.10.2015,Уссурийск-1,124
09.07.2016,Бугульма-1,115
14.09.2015,Березники-1,38
16.02.2016,Калуга-1,73
31.05.2016,Сарапул-1,67
08.08.2016,Чайковский-1,60
20.06.2016,Энгельс-1,72
31.08.2016,Химки-1,158
02.07.2013,Белгород-1,44
17.07.2016,Зеленоград-1,130
30.07.2016,Саратов-1,144
10.11.2014,Нижнекамск-1,9
06.04.2016,Сыктывкар-3,67
13.07.2016,Нижний Новгород-1,76
08.08.2016,Сыктывкар-3,106
01.07.2016,Вологда-1,95
25.03.2014,Сарапул-1,80
26.03.2015,Ростов-на-Дону-1,86
21.08.2015,Смоленск-2,163
14.04.2016,Ульяновск-2,154
05.01.2016,Смоленск-3,120
25.11.2015,Новороссийск-1,78
15.02.2016,Тюмень-1,130
08.10.2016,Колпино-1,140
31.12.2014,Смоленск-2,143
22.02.2015,Энгельс-1,60
26.08.2016,Самара-1,355
05.01.2016,Сарапул-1,120
13.11.2015,Смоленск-2,179
19.12.2013,Сыктывкар-2,33
07.06.2016,Альметьевск-1,80
24.02.2014,Октябрьский-1,45
01.01.2016,Альметьевск-1,126
30.01.2016,Гатчина-1,139
22.08.2014,Челябинск-1,95
24.07.2015,Сыктывкар-3,136
01.11.2015,Ачинск-1,148
06.04.2016,Тюмень-1,125
29.04.2016,Самара-2,264
26.07.2016,Ханты-Мансийск-1,63
01.09.2013,Самара-2,36
26.04.2016,Балашиха-1,56
31.07.2016,Белгород-1,88
08.09.2014,Абакан-1,48
15.05.2016,Салават-1,34
08.10.2016,Москва 1-1,164
15.10.2015,Ачинск-1,92
24.07.2016,Муром-1,93
03.08.2016,Электросталь-1,35
12.07.2016,Новороссийск-1,136
10.08.2016,Балашиха-1,128
11.01.2015,Долгопрудный-1,195
08.06.2016,Одинцово-1,120
11.02.2016,Балаково-1,14
30.10.2015,Сарапул-1,69
15.07.2016,Самара-1,315
09.02.2016,Ухта-1,171
03.05.2016,Домодедово-1,75
12.08.2016,Абинск-1,110
25.02.2015,Ухта-1,103
28.07.2015,Чайковский-1,21
22.05.2014,Сыктывкар-1,173
08.09.2016,Тобольск-1,67
08.03.2015,Сыктывкар-2,217
20.04.2015,Бугульма-1,60
24.09.2016,Раменское-1,82
10.06.2014,Самара-1,92
17.06.2015,Калининград-1,42
04.04.2016,Ханты-Мансийск-1,27
16.05.2015,Тюмень-1,84
21.04.2016,Балаково-1,50
04.03.2016,Смоленск-1,287
08.10.2015,Гатчина-1,47
24.02.2016,Ульяновск-1,80
22.08.2016,Балашиха-1,132
21.09.2015,Гатчина-1,57
07.07.2015,Астрахань-1,19
27.05.2016,Ухта-2,64
11.10.2016,Тюмень-2,127
15.06.2015,Нижнекамск-1,51
31.07.2015,Муром-1,47
29.07.2016,Ленинск-Кузнецкий-1,74
15.10.2016,Колпино-1,179
27.08.2016,Самара-1,359
06.11.2015,Таганрог-1,169
16.05.2016,Вологда-1,59
25.09.2016,Энгельс-1,77
15.08.2016,Ростов-на-Дону-1,191
01.08.2015,Альметьевск-1,77
02.05.2013,Челябинск-1,63
08.04.2016,Октябрьский-1,94
29.03.2015,Челябинск-1,110
15.10.2016,Тюмень-1,244
11.02.2016,Тюмень-1,129
24.08.2016,Зеленокумск-1,22
06.11.2015,Ростов-на-Дону-2,97
27.02.2016,Новороссийск-1,160
30.08.2016,Махачкала-1,133
25.06.2016,Махачкала-1,163
16.08.2016,Железнодорожный-1,84
21.07.2012,Сыктывкар-1,322
23.06.2016,Челябинск-2,121
03.01.2015,Самара-2,236
04.10.2016,Благовещенск-1,63
15.06.2013,Сыктывкар-2,41
26.10.2013,Белгород-1,103
16.07.2016,Ульяновск-2,201
01.03.2015,Махачкала-1,27
14.04.2016,Муром-1,29
24.05.2013,Смоленск-2,16
30.09.2016,Тверь-1,153
06.09.2015,Королев-1,102
17.12.2015,Бугульма-1,74
19.10.2016,Якутск-1,71
23.11.2015,Калуга-1,71
29.08.2016,Калининград-1,87
08.02.2015,Смоленск-3,82
26.12.2015,Сыктывкар-2,170
04.03.2016,Ульяновск-1,220
16.05.2016,Ухта-1,156
26.08.2016,Ухта-2,71
21.11.2013,Сарапул-1,72
14.03.2016,Железнодорожный-1,53
15.11.2015,Гатчина-1,105
21.09.2016,Всеволожск-1,61
30.01.2016,Москва 1-1,182
31.07.2016,Уссурийск-1,185
10.06.2015,Самара-3,156
08.09.2013,Ухта-1,133
10.08.2016,Лениногорск-1,44
26.09.2016,Смоленск-2,133
25.09.2016,Ангарск-1,110
18.08.2016,Ухта-2,56
28.11.2013,Сарапул-1,56
20.08.2016,Тольятти-1,309
26.12.2014,Альметьевск-1,110
19.09.2016,Октябрьский-1,64
08.01.2013,Ухта-1,83
28.09.2016,Королев-1,107
07.08.2016,Сыктывкар-1,190
15.02.2016,Сарапул-1,64
27.06.2016,Нижневартовск-1,39
22.02.2014,Таганрог-1,9
26.02.2016,Чайковский-1,43
10.07.2016,Казань-1,121
23.06.2016,Тобольск-1,47
04.01.2015,Ульяновск-1,140
15.08.2016,Салават-1,34
25.10.2015,Колпино-1,80
23.08.2016,Мытищи-1,83
04.05.2014,Сыктывкар-3,94
19.10.2016,Абинск-1,43
16.09.2016,Ульяновск-1,148
25.09.2016,Вологда-2,64
08.02.2016,Саратов-1,77
28.06.2016,Ангарск-1,52
18.03.2016,Ханты-Мансийск-1,47
05.07.2016,Новоалтайск-1,13
24.09.2016,Нижний Тагил-1,159
10.05.2012,Сыктывкар-2,50
13.04.2016,Сыктывкар-6,9
22.05.2015,Уссурийск-1,117
16.08.2016,Вельск-1,68
26.12.2015,Химки-1,177
11.10.2016,Тольятти-2,122
15.03.2016,Новороссийск-1,104
07.10.2016,Калуга-1,164
09.07.2016,Лобня-1,131
01.02.2014,Ульяновск-1,85
06.08.2013,Смоленск-2,1
13.12.2015,Астрахань-1,55
03.04.2016,Самара-3,379
25.04.2016,Ханты-Мансийск-1,41
14.05.2016,Всеволожск-1,71
23.01.2015,Челябинск-1,86
08.01.2016,Челябинск-1,141
22.10.2015,Нижневартовск-1,43
10.10.2016,Абинск-1,56
03.12.2015,Ачинск-1,78
27.02.2014,Челябинск-1,51
22.07.2015,Березники-1,40
24.06.2016,Самара-3,376
21.06.2013,Ухта-1,163
02.11.2012,Сыктывкар-1,348
19.04.2016,Шахты-1,81
05.09.2016,Муром-1,38
18.11.2013,Сарапул-1,52
16.04.2015,Смоленск-1,153
23.09.2016,Сыктывкар-6,11
07.07.2016,Тобольск-1,87
10.06.2014,Сыктывкар-1,204
15.09.2014,Долгопрудный-1,91
04.06.2016,Самара-3,339
18.07.2016,Белгород-1,88
29.07.2016,Домодедово-1,81
25.02.2014,Сыктывкар-2,37
07.08.2015,Самара-4,242
23.12.2015,Нижневартовск-1,48
12.08.2015,Гатчина-1,55
21.01.2016,Челябинск-1,110
25.11.2014,Октябрьский-1,65
07.03.2012,Сыктывкар-1,285
10.07.2016,Волжский-1,102
18.08.2015,Таганрог-1,110
21.06.2015,Октябрьский-1,93
01.06.2015,Долгопрудный-1,198
13.09.2016,Красногорск-1,56
07.09.2016,Мытищи-1,50
17.02.2014,Смоленск-1,95
03.02.2016,Ульяновск-1,76
20.07.2014,Таганрог-1,145
21.04.2015,Сыктывкар-1,133
29.11.2014,Майкоп-1,69
08.09.2016,Самара-1,230
28.09.2016,Ижевск-1,63
04.03.2016,Самара-3,672
22.10.2013,Сыктывкар-1,260
30.06.2016,Всеволожск-1,48
01.08.2016,Выборг-1,59
01.02.2015,Абакан-1,77
08.02.2016,Смоленск-1,125
25.09.2014,Абакан-1,48
08.08.2015,Березники-1,48
17.01.2014,Октябрьский-1,42
01.02.2016,Самара-1,152
06.08.2014,Энгельс-1,38
18.07.2016,Колпино-1,84
15.01.2015,Абакан-1,51
22.12.2015,Тюмень-1,105
08.08.2015,Альметьевск-1,75
30.01.2015,Долгопрудный-1,167
09.06.2016,Муром-1,54
24.06.2016,Астрахань-1,49
26.06.2016,Октябрьский-1,84
10.08.2016,Абинск-1,91
05.12.2015,Реутов-1,129
09.09.2015,Сарапул-1,50
13.09.2016,Москва 1-3,30
28.06.2016,Калининград-1,76
15.03.2015,Смоленск-1,117
29.09.2016,Сыктывкар-1,170
09.01.2016,Ухта-1,252
01.06.2015,Энгельс-1,47
03.04.2016,Ульяновск-2,243
13.04.2016,Сыктывкар-4,39
14.08.2016,Вологда-1,73
09.07.2015,Долгопрудный-1,122
20.05.2016,Щелково-1,53
28.06.2015,Химки-1,79
11.09.2015,Альметьевск-1,105
17.08.2016,Салават-1,30
08.09.2016,Ангарск-1,71
01.01.2016,Нижнекамск-1,108
15.05.2016,Тольятти-1,211
10.12.2015,Смоленск-2,105
20.08.2016,Тобольск-1,77
10.10.2016,Благовещенск-1,70
22.05.2016,Октябрьский-1,127
16.06.2016,Майкоп-1,135
04.08.2016,Сыктывкар-2,71
22.11.2013,Челябинск-1,88
30.07.2016,Челябинск-1,89
20.12.2014,Челябинск-1,95
05.10.2016,Калининград-1,92
14.05.2016,Самара-3,450
07.08.2015,Белгород-1,91
10.02.2016,Химки-1,147
03.11.2014,Сыктывкар-2,96
09.06.2016,Самара-3,288
18.12.2014,Сыктывкар-4,29
02.10.2016,Вельск-1,53
08.07.2014,Таганрог-1,113
07.01.2015,Ульяновск-2,119
17.10.2016,Новочебоксарск-1,36
24.09.2016,Нижний Новгород-1,202
25.05.2014,Энгельс-1,44
07.04.2016,Ленинск-Кузнецкий-1,31
30.08.2015,Октябрьский-1,100
14.08.2014,Энгельс-1,57
06.04.2015,Абакан-1,34
20.01.2016,Смоленск-2,144
14.05.2015,Химки-1,58
01.06.2014,Белгород-1,96
31.07.2015,Энгельс-1,39
05.06.2016,Ухта-2,82
09.10.2016,Ульяновск-2,286
04.05.2015,Ухта-1,195
06.06.2014,Таганрог-1,125
14.08.2016,Железнодорожный-1,172
04.04.2016,Сыктывкар-6,3
29.06.2014,Самара-1,100
16.05.2016,Челябинск-1,105
26.12.2014,Самара-2,323
17.09.2016,Новокуйбышевск-1,191
08.07.2015,Абакан-1,57
23.01.2015,Ухта-1,267
27.10.2015,Сарапул-1,41
04.11.2014,Майкоп-1,14
22.09.2016,Радужный-1,22
12.11.2014,Ухта-1,120
19.11.2014,Сыктывкар-4,28
01.02.2014,Самара-1,147
10.09.2016,Лобня-1,310
13.11.2015,Балашиха-1,64
21.04.2016,Гатчина-2,51
23.02.2015,Долгопрудный-1,263
06.04.2016,Балашиха-1,81
23.06.2016,Пушкино-1,68
07.02.2015,Ульяновск-1,156
11.07.2016,Благовещенск-1,42
19.10.2016,Балашиха-1,105
29.03.2015,Сыктывкар-5,120
14.10.2014,Ульяновск-1,57
03.04.2015,Майкоп-1,90
29.01.2016,Белгород-1,106
07.09.2016,Гатчина-1,70
30.07.2015,Ростов-на-Дону-1,87
14.09.2015,Комсомольск-на-Амуре-1,35
02.08.2015,Майкоп-1,76
23.07.2016,Выборг-1,63
06.05.2015,Махачкала-1,72
27.05.2016,Пушкино-1,67
24.07.2016,Челябинск-2,138
14.12.2012,Ухта-1,107
10.05.2016,Москва 1-1,91
16.01.2016,Самара-2,345
25.02.2016,Ханты-Мансийск-1,31
17.11.2015,Колпино-1,63
03.01.2014,Смоленск-1,158
13.10.2016,Самара-3,284
18.09.2013,Смоленск-2,3
01.05.2016,Сыктывкар-3,131
15.08.2015,Сыктывкар-4,102
15.11.2014,Долгопрудный-1,238
10.08.2016,Ачинск-1,97
06.10.2016,Смоленск-2,139
17.06.2015,Уссурийск-1,81
23.02.2016,Волжский-1,168
24.05.2016,Тюмень-2,55
02.10.2016,Волжский-1,122
23.08.2016,Смоленск-1,164
05.10.2014,Долгопрудный-1,157
23.12.2015,Сыктывкар-5,55
02.07.2015,Самара-3,148
04.06.2015,Ачинск-1,27
25.06.2016,Самара-1,339
02.05.2016,Ульяновск-2,186
23.10.2014,Ульяновск-1,71
22.09.2014,Красноярск-1,14
12.01.2015,Нижнекамск-1,20
05.10.2015,Самара-3,173
02.08.2016,Смоленск-2,161
30.07.2015,Ульяновск-1,95
08.08.2016,Щелково-1,25
13.04.2015,Альметьевск-1,38
23.05.2016,Ульяновск-1,90
29.05.2016,Сарапул-1,81
08.11.2015,Самара-3,196
20.08.2015,Смоленск-2,121
28.03.2016,Ачинск-1,97
02.04.2014,Самара-1,88
09.04.2016,Щелково-1,51
02.10.2016,Ленинск-Кузнецкий-1,79
07.11.2014,Сыктывкар-1,294
08.06.2012,Сыктывкар-2,43
18.12.2015,Таганрог-1,205
16.04.2015,Бугульма-1,49
27.08.2016,Химки-1,262
06.08.2016,Самара-2,455
23.11.2014,Долгопрудный-1,187
03.08.2012,Сыктывкар-1,300
29.10.2014,Майкоп-1,17
13.06.2016,Смоленск-1,162
19.09.2014,Белгород-1,135
20.06.2015,Смоленск-3,83
23.11.2015,Балашиха-1,40
30.12.2015,Астрахань-1,57
14.10.2015,Чайковский-1,49
24.08.2015,Нижневартовск-1,29
08.02.2016,Энгельс-1,39
25.04.2014,Ухта-1,229
12.10.2016,Ленинск-Кузнецкий-1,39
24.05.2016,Вологда-1,51
18.02.2015,Гатчина-1,25
26.12.2015,Сыктывкар-4,134
15.05.2014,Белгород-1,64
18.03.2015,Сыктывкар-1,111
15.10.2015,Самара-3,195
26.12.2013,Белгород-1,83
16.01.2014,Ульяновск-1,58
09.02.2016,Сыктывкар-2,71
05.09.2016,Ленинск-Кузнецкий-1,42
13.07.2016,Красногорск-1,51
16.07.2015,Белгород-1,86
02.05.2016,Выборг-1,56
04.06.2016,Королев-1,205
01.02.2016,Березники-1,66
01.05.2016,Тобольск-1,59
07.09.2016,Уссурийск-1,116
19.04.2016,Сарапул-1,38
26.08.2016,Ростов-на-Дону-1,225
06.07.2016,Колпино-1,85
24.04.2015,Махачкала-1,106
16.01.2015,Таганрог-1,142
01.11.2013,Ухта-1,191
20.01.2015,Альметьевск-1,48
04.10.2016,Махачкала-1,84
27.06.2016,Колпино-1,100
27.08.2016,Тюмень-2,147
14.03.2016,Самара-1,128
18.08.2013,Смоленск-1,78
19.04.2016,Махачкала-1,95
03.07.2015,Махачкала-1,109
03.08.2014,Долгопрудный-1,107
26.02.2016,Белгород-1,108
21.10.2012,Ухта-1,79
17.01.2014,Сыктывкар-1,235
31.05.2016,Вологда-1,56
