29.12.2014,Белгород-1,182.441101074
25.09.2015,Реутов-1,78.0
25.03.2016,Петрозаводск-1,82.3060455322
25.03.2016,Гатчина-2,99.2340011597
14.04.2015,Ульяновск-2,91.7553710938
19.06.2016,Ангарск-1,71.3930664062
18.01.2016,Долгопрудный-1,37.6041183472
02.06.2016,Петрозаводск-1,207.0
11.06.2015,Сыктывкар-2,57.488483429
27.11.2014,Белгород-1,260.265594482
20.04.2016,Всеволожск-1,260.576721191
07.10.2014,Самара-1,37.7584114075
18.09.2016,Чайковский-1,
30.04.2015,Сыктывкар-2,115.786552429
20.04.2016,Ростов-на-Дону-1,88.2913284302
29.05.2015,Мытищи-1,48.0
13.09.2014,Сыктывкар-2,19.6775608063
31.01.2016,Бугульма-1,43.5068283081
16.06.2014,Ухта-1,132.625473022
11.05.2016,Сургут-1,85.6278610229
16.08.2015,Нижнекамск-1,152.0
04.11.2015,Ульяновск-1,127.372024536
03.02.2015,Нижнекамск-1,108.741577148
21.02.2015,Сыктывкар-4,101.698104858
27.09.2016,Сыктывкар-6,
16.10.2014,Белгород-1,30.0
30.04.2014,Смоленск-1,70.4191131592
11.08.2015,Нижневартовск-1,59.0
29.12.2014,Ухта-1,38.5598182678
27.01.2015,Смоленск-2,118.0
24.10.2013,Сыктывкар-3,95.0
12.06.2015,Смоленск-2,154.0
18.05.2016,Ростов-на-Дону-1,252.390411377
30.09.2015,Саратов-1,180.271179199
26.10.2015,Березники-1,234.259628296
26.03.2016,Тольятти-1,43.7018890381
29.07.2015,Сыктывкар-2,36.2614479065
27.01.2015,Таганрог-1,272.0
30.07.2014,Белгород-1,202.0
16.08.2015,Сыктывкар-5,33.0
12.01.2012,Сыктывкар-1,136.0
30.07.2014,Сыктывкар-2,125.0
29.10.2013,Самара-2,114.504058838
12.08.2014,Сыктывкар-2,31.0
14.07.2015,Сыктывкар-3,117.34702301
27.09.2016,Махачкала-1,
23.04.2016,Домодедово-1,61.0
18.01.2015,Энгельс-1,112.473937988
21.11.2012,Сыктывкар-2,107.345657349
31.01.2016,Октябрьский-1,46.0
28.10.2015,Самара-4,143.0
14.04.2015,Сыктывкар-1,91.7578048706
09.03.2012,Сыктывкар-1,132.0
25.09.2015,Королев-1,62.3503303528
27.09.2016,Петрозаводск-1,
25.07.2014,Долгопрудный-1,215.513565063
19.06.2016,Королев-1,126.0
23.09.2013,Смоленск-2,70.8133621216
04.11.2015,Смоленск-2,65.7891769409
17.05.2014,Сыктывкар-4,77.3668289185
24.01.2016,Октябрьский-1,89.0
16.03.2015,Сыктывкар-1,31.4561214447
18.06.2015,Октябрьский-1,214.173416138
17.07.2015,Смоленск-1,102.843887329
20.10.2015,Балашиха-1,150.419647217
26.05.2016,Балаково-1,94.0
17.05.2016,Ростов-на-Дону-2,125.513122559
29.10.2015,Челябинск-1,62.0
04.05.2016,Самара-2,93.0
16.09.2013,Белгород-1,92.7387084961
22.03.2016,Смоленск-2,75.0
28.04.2016,Химки-1,77.2088088989
13.05.2016,Мытищи-1,66.0
27.07.2014,Смоленск-1,134.547866821
06.01.2016,Самара-1,57.3351516724
11.12.2013,Ухта-1,55.6178359985
27.09.2016,Самара-3,
04.07.2016,Нижнекамск-1,206.749847412
21.07.2014,Сыктывкар-4,53.8015975952
22.12.2014,Абакан-1,72.4725723267
26.05.2016,Самара-1,88.0
27.09.2016,Муром-1,
04.12.2015,Сыктывкар-4,56.0
26.05.2016,Сыктывкар-4,147.782241821
26.03.2014,Долгопрудный-1,106.0
18.09.2016,Махачкала-2,
26.10.2015,Сыктывкар-4,85.0
31.01.2015,Самара-1,168.0
18.04.2015,Альметьевск-1,81.0
25.07.2016,Вологда-1,186.0
12.11.2015,Самара-4,98.6031265259
14.12.2015,Самара-2,60.0
13.08.2016,Сыктывкар-2,155.191741943
04.12.2015,Нижневартовск-1,90.7426300049
14.07.2015,Сыктывкар-5,94.1843032837
30.04.2015,Абакан-1,29.8448581696
27.11.2014,Смоленск-1,138.222106934
10.01.2016,Вологда-1,50.4981384277
28.12.2014,Абакан-1,37.3073692322
28.05.2016,Майкоп-1,74.0
30.11.2015,Сыктывкар-2,17.0
27.09.2015,Смоленск-3,99.2758102417
26.03.2016,Сыктывкар-5,141.455780029
17.02.2015,Сыктывкар-3,37.6998291016
19.02.2015,Махачкала-1,22.4821567535
16.04.2016,Нефтекамск-1,48.0
05.03.2014,Ульяновск-1,123.546936035
28.08.2016,Ростов-на-Дону-1,
29.07.2015,Ульяновск-2,61.5762252808
16.03.2015,Химки-1,44.2296638489
30.04.2016,Абакан-1,49.0
05.08.2016,Зеленокумск-1,46.4730415344
28.09.2015,Самара-3,36.0
18.01.2015,Долгопрудный-1,305.38571167
06.01.2016,Ухта-1,225.586700439
10.10.2015,Реутов-1,141.415283203
26.03.2014,Сыктывкар-1,63.0
09.04.2015,Челябинск-1,41.6477470398
23.09.2014,Энгельс-1,183.0
30.04.2016,Мытищи-1,57.6866149902
29.10.2015,Одинцово-1,55.0
30.11.2015,Сургут-1,49.7574768066
28.05.2016,Волжский-1,54.439907074
27.10.2013,Челябинск-1,112.330207825
04.09.2016,Москва 1-1,
13.05.2016,Ачинск-1,47.7662811279
27.09.2015,Новороссийск-1,291.305450439
20.01.2013,Смоленск-1,149.435302734
05.11.2012,Ухта-1,24.8028888702
25.03.2016,Самара-3,126.502914429
09.05.2016,Гатчина-2,59.2962799072
18.08.2012,Ухта-1,59.0
29.07.2015,Астрахань-1,118.150169373
12.06.2015,Смоленск-3,41.5547332764
10.10.2015,Махачкала-1,85.7860717773
21.06.2014,Сарапул-1,176.492279053
20.06.2013,Челябинск-1,71.8008422852
28.04.2016,Сыктывкар-3,46.334728241
11.08.2015,Сыктывкар-1,7.0
29.10.2015,Калуга-1,51.0
12.11.2015,Новороссийск-1,178.43699646
17.07.2015,Сыктывкар-3,61.3673095703
24.05.2014,Октябрьский-1,131.731735229
18.04.2016,Челябинск-2,87.8081588745
14.03.2015,Сыктывкар-3,57.5133285522
22.10.2014,Красноярск-1,153.535720825
03.06.2012,Сыктывкар-1,313.19140625
30.11.2014,Таганрог-1,82.4719314575
25.09.2015,Сыктывкар-4,19.7841205597
18.06.2015,Майкоп-1,100.277023315
14.12.2015,Гатчина-2,78.7057723999
17.02.2013,Белгород-1,394.474578857
29.12.2014,Челябинск-1,68.1592178345
04.02.2015,Гатчина-1,90.4864578247
26.06.2014,Красноярск-1,110.494155884
29.10.2015,Белгород-1,82.3889312744
09.11.2013,Челябинск-1,52.0
24.03.2016,Самара-2,90.8397445679
25.02.2013,Сарапул-1,85.26197052
24.03.2016,Таганрог-1,138.671127319
26.03.2016,Майкоп-1,124.513694763
14.03.2015,Химки-1,125.0
26.05.2016,Сыктывкар-1,52.350440979
15.07.2015,Уссурийск-1,40.7497062683
24.01.2016,Ачинск-1,174.469085693
27.09.2016,Самара-2,
13.05.2016,Тюмень-1,153.0
14.02.2015,Ростов-на-Дону-1,69.1572723389
30.06.2015,Ростов-на-Дону-1,97.0
19.02.2015,Самара-1,110.489868164
28.07.2014,Сыктывкар-4,140.285858154
25.08.2015,Мытищи-1,58.463306427
09.05.2016,Новокуйбышевск-1,194.82359314
06.01.2016,Смоленск-1,51.0
16.04.2016,Ханты-Мансийск-1,109.0
25.07.2014,Октябрьский-1,298.157470703
30.04.2016,Вельск-1,110.607841492
08.07.2016,Одинцово-1,63.8165092468
04.12.2014,Смоленск-1,81.802192688
03.02.2015,Сарапул-1,22.8411312103
30.04.2016,Москва 1-1,92.3497085571
26.05.2016,Всеволожск-1,72.4114990234
02.06.2016,Вологда-1,362.756103516
04.05.2016,Сарапул-1,128.768356323
04.10.2015,Тюмень-1,80.0
06.01.2016,Бугульма-1,29.8327159882
22.03.2016,Сургут-1,116.592399597
24.03.2016,Смоленск-2,73.1575698853
10.01.2016,Зеленоград-1,43.2007446289
04.07.2016,Казань-1,243.0
26.05.2016,Ульяновск-2,33.4127120972
26.08.2015,Химки-1,106.0
04.11.2015,Ачинск-1,31.8148021698
11.05.2016,Волжский-1,79.4997329712
07.04.2015,Королев-1,33.0
20.10.2015,Самара-2,126.0
23.04.2016,Ачинск-1,123.813621521
28.09.2014,Ульяновск-1,58.4015769958
30.04.2016,Комсомольск-на-Амуре-1,39.0
22.03.2016,Москва 1-1,83.1752166748
31.01.2016,Нижнекамск-1,83.0
24.03.2016,Нахабино-1,51.2960472107
10.10.2015,Калининград-1,95.7410888672
25.07.2016,Нижневартовск-1,72.0
06.01.2016,Энгельс-1,27.3823928833
30.04.2016,Чайковский-1,117.663093567
18.05.2016,Махачкала-1,124.154907227
13.05.2016,Абинск-1,94.2492980957
30.09.2015,Балашиха-1,75.553024292
13.08.2016,Нахабино-1,37.6386260986
31.01.2016,Муром-1,42.5579528809
18.09.2016,Сыктывкар-6,
18.06.2015,Сыктывкар-4,95.6092529297
16.08.2015,Калининград-1,146.537277222
21.02.2015,Химки-1,127.599761963
13.08.2016,Зеленокумск-1,26.5007705688
05.08.2016,Нижневартовск-1,132.0
18.04.2015,Самара-3,91.768913269
04.09.2016,Смоленск-1,
26.03.2016,Таганрог-1,43.7501792908
06.01.2016,Самара-2,33.6251869202
18.05.2016,Самара-3,111.389610291
18.05.2016,Сыктывкар-6,138.38394165
07.10.2014,Сарапул-1,76.4364089966
28.10.2015,Тюмень-1,49.4017601013
20.04.2016,Астрахань-1,150.740097046
26.03.2016,Мытищи-1,74.2504653931
11.05.2016,Махачкала-1,46.0
04.10.2015,Уссурийск-1,112.0
16.06.2014,Октябрьский-1,57.0
25.02.2013,Сыктывкар-1,29.3039188385
02.07.2016,Саратов-1,126.0
05.02.2015,Королев-1,19.7308673859
31.01.2015,Альметьевск-1,106.0
31.12.2012,Челябинск-1,90.6424865723
04.10.2015,Майкоп-1,7.0
30.12.2013,Белгород-1,124.4322052
20.10.2015,Саратов-1,99.8395614624
28.08.2016,Нефтекамск-1,
26.08.2015,Смоленск-2,304.820831299
06.11.2014,Сыктывкар-2,81.6596221924
20.10.2015,Махачкала-1,48.3357048035
07.05.2016,Комсомольск-на-Амуре-1,31.8391952515
24.06.2013,Сыктывкар-2,68.5629653931
17.02.2015,Майкоп-1,126.481590271
08.07.2016,Тюмень-2,126.502044678
18.04.2015,Сыктывкар-5,109.817573547
25.07.2016,Махачкала-1,36.0
13.10.2012,Смоленск-1,262.81930542
08.07.2016,Ухта-1,129.722961426
30.09.2015,Ангарск-1,133.575378418
25.09.2015,Химки-1,52.5142669678
17.05.2016,Ачинск-1,51.1925544739
01.04.2014,Энгельс-1,50.5212593079
18.04.2016,Самара-1,141.837615967
13.05.2016,Сыктывкар-4,37.5380744934
04.10.2015,Белгород-1,151.0
28.10.2015,Волжский-1,180.333358765
03.02.2015,Смоленск-3,69.3231964111
28.07.2014,Сыктывкар-2,89.5537948608
14.07.2015,Долгопрудный-1,150.455245972
11.03.2015,Майкоп-1,81.0
18.01.2016,Зеленоград-1,84.5969467163
04.10.2015,Таганрог-1,114.0
18.04.2016,Тверь-1,122.481124878
02.12.2015,Вологда-1,186.759429932
12.05.2012,Сыктывкар-2,18.0
21.08.2014,Самара-2,259.749755859
18.04.2015,Долгопрудный-1,94.0
30.09.2015,Таганрог-1,55.3454360962
18.09.2016,Сыктывкар-4,
28.05.2016,Домодедово-1,29.4272060394
08.07.2016,Самара-4,43.0
30.09.2014,Энгельс-1,76.8316268921
18.09.2016,Ангарск-1,
04.11.2015,Колпино-1,68.0
11.04.2013,Сыктывкар-2,44.0
09.01.2014,Челябинск-1,93.0
28.10.2014,Октябрьский-1,136.383331299
13.05.2016,Махачкала-1,69.4551849365
11.06.2012,Сыктывкар-2,323.799316406
25.08.2015,Самара-2,89.186378479
13.05.2016,Гатчина-1,26.4568843842
18.01.2016,Домодедово-1,72.0
25.07.2016,Сыктывкар-5,130.0
24.03.2016,Новороссийск-1,73.3702545166
29.10.2015,Самара-4,99.41355896
11.08.2015,Гатчина-1,161.646697998
25.07.2014,Челябинск-1,14.0
06.10.2015,Самара-4,111.0
26.05.2016,Железнодорожный-1,165.812728882
10.11.2013,Самара-2,53.5275840759
28.10.2014,Сыктывкар-3,47.0
25.08.2015,Октябрьский-1,69.7268600464
14.03.2015,Смоленск-1,153.0
14.12.2015,Ухта-1,71.1999359131
28.09.2015,Колпино-1,106.0
24.01.2016,Железнодорожный-1,38.0
04.07.2016,Волжский-1,59.3982849121
20.10.2015,Сургут-1,86.6871948242
20.02.2014,Смоленск-1,102.0
16.08.2015,Сыктывкар-1,95.2817230225
04.11.2015,Сыктывкар-4,70.2755050659
28.09.2014,Самара-2,141.483917236
20.10.2015,Одинцово-1,56.0
06.01.2016,Реутов-1,223.35333252
21.08.2014,Сыктывкар-1,121.331184387
26.10.2015,Ульяновск-1,58.4641075134
28.08.2016,Смоленск-2,
08.05.2015,Астрахань-1,47.3588371277
24.01.2016,Смоленск-1,67.4951171875
10.10.2015,Октябрьский-1,319.80456543
30.09.2015,Белгород-1,276.374481201
23.04.2016,Сыктывкар-5,36.5706787109
09.03.2015,Октябрьский-1,84.1912155151
24.05.2014,Белгород-1,27.4746227264
27.07.2014,Белгород-1,205.0
06.10.2015,Майкоп-1,57.6699104309
17.05.2016,Астрахань-1,51.6542549133
04.11.2015,Нижневартовск-1,83.4747009277
25.11.2012,Челябинск-1,51.6809768677
16.03.2015,Бугульма-1,123.608283997
24.03.2016,Ростов-на-Дону-1,97.8303985596
21.07.2014,Красноярск-1,78.284072876
16.10.2014,Сыктывкар-2,26.1616859436
24.06.2013,Челябинск-1,74.6888656616
19.01.2013,Сарапул-1,60.0
28.09.2015,Октябрьский-1,28.6120071411
02.07.2016,Энгельс-1,140.200210571
13.08.2016,Челябинск-1,233.473083496
24.03.2016,Белгород-1,51.4743766785
08.07.2016,Ростов-на-Дону-1,101.662307739
18.01.2016,Реутов-1,64.0
04.12.2014,Абакан-1,59.2080230713
22.03.2016,Лобня-1,138.604309082
20.01.2014,Белгород-1,136.0
28.05.2016,Сыктывкар-6,173.670150757
23.12.2014,Смоленск-1,143.0
02.06.2016,Щелково-1,40.0
23.12.2014,Белгород-1,67.3636322021
24.01.2016,Домодедово-1,265.793640137
04.07.2016,Самара-5,368.0
04.12.2015,Таганрог-1,370.431732178
23.09.2014,Таганрог-1,136.415924072
15.07.2015,Сыктывкар-4,114.0
14.02.2015,Ульяновск-1,152.246185303
14.02.2015,Альметьевск-1,20.0
25.03.2016,Ханты-Мансийск-1,7.0
04.02.2015,Сыктывкар-3,106.0
27.01.2015,Самара-3,61.6235351562
14.12.2015,Зеленоград-1,70.0
01.12.2012,Самара-1,53.0
08.05.2015,Альметьевск-1,16.0
27.01.2015,Майкоп-1,53.752243042
08.07.2016,Мытищи-1,31.0
30.11.2014,Сыктывкар-4,66.2579040527
13.05.2016,Волжский-1,72.3913574219
30.12.2013,Сыктывкар-1,95.0
30.04.2016,Самара-1,164.231414795
05.08.2016,Ухта-2,72.6882171631
20.04.2016,Реутов-1,208.0
08.07.2016,Гатчина-1,79.7628097534
19.02.2015,Ростов-на-Дону-1,32.1553573608
14.09.2014,Абакан-1,107.683639526
11.08.2015,Смоленск-1,109.800018311
23.09.2014,Ульяновск-2,84.5051422119
04.11.2015,Чайковский-1,179.264129639
14.07.2015,Самара-3,56.0
28.10.2015,Чайковский-1,111.605072021
23.04.2016,Вельск-1,51.5584945679
25.09.2015,Саратов-1,60.8261146545
09.05.2016,Комсомольск-на-Амуре-1,234.0
26.03.2016,Челябинск-2,186.423782349
04.11.2015,Мытищи-1,56.3881950378
29.07.2015,Майкоп-1,87.3295440674
25.07.2016,Тольятти-1,80.0
17.05.2016,Тюмень-2,49.0
05.08.2016,Ленинск-Кузнецкий-1,59.6126670837
04.12.2015,Ухта-1,64.0
30.09.2015,Нижневартовск-1,154.0
31.01.2016,Альметьевск-1,37.2589225769
14.07.2015,Октябрьский-1,90.4383239746
13.08.2016,Ульяновск-2,106.568984985
22.06.2014,Долгопрудный-1,186.0
30.09.2015,Самара-3,137.0
14.07.2015,Уссурийск-1,105.0
27.11.2014,Сыктывкар-1,146.0
30.04.2015,Нижнекамск-1,238.0
05.08.2016,Балаково-1,33.8320884705
28.08.2016,Сыктывкар-6,122.0
15.07.2015,Нижнекамск-1,138.0
28.09.2015,Тюмень-1,54.5769500732
04.07.2016,Петрозаводск-1,59.4728126526
18.05.2016,Ульяновск-2,236.263336182
17.07.2015,Сыктывкар-1,98.7447891235
31.01.2015,Октябрьский-1,47.0
04.05.2016,Ханты-Мансийск-1,164.701660156
20.04.2016,Вельск-1,49.6373100281
08.07.2016,Ростов-на-Дону-2,83.3753967285
23.09.2014,Абакан-1,133.0
09.04.2015,Ульяновск-1,119.0
23.03.2015,Нижнекамск-1,142.0
18.09.2016,Таганрог-1,
11.12.2013,Смоленск-1,337.0
18.01.2016,Гатчина-2,115.0
30.04.2016,Колпино-1,138.232513428
25.03.2016,Сыктывкар-2,74.0
02.06.2016,Благовещенск-1,54.0
04.10.2015,Самара-1,81.224105835
21.11.2012,Сарапул-1,59.6497650146
28.08.2016,Новоалтайск-1,
22.03.2016,Калининград-2,80.0
24.05.2014,Энгельс-1,217.453552246
29.05.2015,Калининград-1,32.0
18.04.2016,Таганрог-1,51.3507156372
30.12.2013,Сыктывкар-2,43.2584762573
04.09.2016,Нахабино-1,
30.04.2015,Королев-1,32.3771858215
13.05.2016,Салават-1,72.0
28.09.2015,Березники-1,54.5581512451
05.03.2014,Сыктывкар-4,45.8234138489
25.09.2015,Волжский-1,216.6222229
07.05.2016,Челябинск-1,76.6155166626
14.12.2015,Нижнекамск-1,23.2027759552
26.08.2015,Березники-1,79.7055435181
27.09.2016,Энгельс-1,
26.01.2012,Сыктывкар-1,158.432342529
28.05.2016,Шахты-1,146.342788696
23.04.2016,Таганрог-1,131.0
25.07.2014,Сыктывкар-2,12.6320095062
23.12.2014,Сыктывкар-3,59.3232688904
13.05.2016,Сочи-1,173.0
30.09.2015,Челябинск-1,255.229507446
19.02.2015,Долгопрудный-1,84.5712661743
03.10.2014,Таганрог-1,125.205711365
01.04.2014,Сыктывкар-4,20.0
15.07.2015,Волжский-1,68.4066238403
08.05.2015,Нижнекамск-1,90.0
28.09.2015,Ростов-на-Дону-2,31.0
11.08.2013,Сарапул-1,129.319595337
17.02.2015,Альметьевск-1,54.6995201111
18.09.2016,Выборг-1,
30.11.2015,Сыктывкар-6,73.0
05.08.2016,Вологда-1,36.8115653992
11.03.2015,Ухта-1,58.4203987122
18.01.2016,Белгород-1,199.600372314
25.05.2012,Сыктывкар-1,44.0
11.05.2016,Ростов-на-Дону-1,117.697914124
10.10.2015,Ульяновск-2,49.6448860168
02.07.2016,Салават-1,224.445785522
10.10.2015,Ангарск-1,96.2129669189
26.03.2016,Зеленоград-1,80.1820449829
23.03.2015,Смоленск-1,71.0
04.05.2016,Астрахань-1,114.344902039
28.05.2016,Самара-2,87.5899124146
13.08.2016,Нижний Новгород-1,101.0
27.09.2016,Балашиха-1,
09.04.2015,Самара-3,100.0
04.09.2016,Муром-1,
20.04.2016,Ростов-на-Дону-2,62.0
24.01.2016,Тюмень-1,77.2408752441
13.08.2016,Альметьевск-1,125.79725647
29.05.2015,Сарапул-1,116.351631165
26.05.2013,Ухта-1,78.2602081299
11.08.2015,Майкоп-1,125.726020813
25.07.2016,Нахабино-1,41.0
28.09.2015,Волжский-1,52.5425338745
30.06.2015,Смоленск-1,76.8078918457
02.12.2015,Новороссийск-1,45.2039299011
07.05.2016,Ачинск-1,112.539291382
13.08.2016,Комсомольск-на-Амуре-1,83.0
25.08.2015,Сыктывкар-3,138.342315674
06.10.2015,Гатчина-1,65.578086853
02.12.2015,Муром-1,155.199447632
25.03.2016,Березники-1,128.0
18.01.2016,Ачинск-1,38.0
27.09.2015,Ачинск-1,77.5846176147
22.03.2016,Чайковский-1,147.517044067
20.04.2016,Самара-1,69.0
28.10.2014,Сарапул-1,46.4662132263
18.04.2015,Смоленск-2,104.805076599
18.05.2016,Щелково-1,93.339515686
24.03.2016,Абакан-1,94.5247344971
18.04.2016,Выборг-1,122.633674622
06.03.2014,Смоленск-1,153.0
13.08.2016,Домодедово-1,51.7120666504
27.09.2016,Пушкино-1,
24.03.2016,Щелково-1,88.7282867432
18.05.2016,Сочи-1,32.3263473511
18.01.2015,Альметьевск-1,78.6733016968
26.03.2016,Комсомольск-на-Амуре-1,359.57913208
20.04.2016,Ульяновск-1,49.7576408386
13.05.2016,Сыктывкар-2,190.0
27.09.2016,Уссурийск-1,
28.12.2013,Сыктывкар-1,298.674926758
13.03.2013,Смоленск-1,63.4894142151
22.03.2016,Энгельс-1,85.1803283691
17.12.2014,Сыктывкар-2,89.0
06.03.2014,Челябинск-1,71.5475540161
14.12.2015,Сыктывкар-6,89.164100647
07.05.2016,Калуга-1,103.368560791
11.02.2014,Октябрьский-1,78.8337554932
04.12.2014,Самара-2,65.0
07.04.2015,Абакан-1,48.4409599304
17.07.2015,Смоленск-2,112.47454834
11.02.2015,Альметьевск-1,101.355247498
28.04.2016,Смоленск-3,101.826957703
26.06.2014,Октябрьский-1,45.0
18.05.2016,Нахабино-1,81.0
26.05.2016,Казань-1,88.0
05.03.2014,Ухта-1,103.176116943
16.04.2016,Калуга-1,208.412780762
17.07.2014,Сыктывкар-3,151.0
28.05.2016,Энгельс-1,65.0
02.12.2015,Астрахань-1,79.0
28.04.2016,Казань-1,82.6169891357
04.07.2016,Сарапул-1,200.189880371
07.10.2014,Долгопрудный-1,42.2491760254
07.10.2014,Ухта-1,171.681106567
25.03.2016,Калининград-1,43.2381057739
26.05.2016,Калининград-2,126.833908081
18.04.2015,Октябрьский-1,50.8146324158
10.12.2013,Сыктывкар-2,65.4861602783
26.03.2016,Новочебоксарск-1,303.513336182
29.10.2013,Сыктывкар-3,199.0
25.03.2016,Одинцово-1,38.41248703
26.03.2016,Волжский-1,153.758163452
28.04.2016,Калининград-2,111.0
04.12.2013,Ульяновск-1,61.5635528564
02.06.2016,Ростов-на-Дону-2,27.3026771545
07.10.2014,Белгород-1,53.6905555725
12.06.2015,Сыктывкар-5,165.0
04.07.2016,Новоалтайск-1,96.6175765991
10.01.2016,Москва 1-1,51.5980567932
05.10.2013,Ухта-1,329.247344971
11.06.2015,Сыктывкар-5,80.6600189209
17.05.2014,Самара-1,53.6469993591
30.04.2016,Новороссийск-1,88.5567550659
04.07.2016,Ростов-на-Дону-2,33.843547821
18.01.2016,Сыктывкар-2,63.0
18.01.2016,Нижневартовск-1,89.0
10.08.2012,Сыктывкар-1,93.8005065918
24.10.2013,Ухта-1,47.5405426025
08.07.2016,Зеленоград-1,7.61865329742
26.03.2016,Королев-1,158.743835449
25.07.2016,Бугульма-1,83.0
08.07.2016,Сарапул-1,42.7263336182
04.05.2016,Зеленоград-1,127.0
04.12.2015,Муром-1,131.0
04.06.2014,Самара-1,117.167366028
23.04.2016,Белгород-1,45.7976570129
07.05.2016,Чайковский-1,65.5230407715
28.09.2015,Самара-1,111.76108551
27.09.2015,Энгельс-1,164.478042603
04.09.2016,Салават-1,
11.06.2015,Сыктывкар-3,64.6033172607
01.12.2013,Сыктывкар-1,162.0
28.04.2016,Ачинск-1,119.0
23.03.2015,Абакан-1,26.666841507
16.11.2012,Сарапул-1,20.5217838287
11.08.2015,Калининград-1,56.7013168335
04.05.2016,Чайковский-1,166.620513916
10.02.2013,Сыктывкар-1,50.3073577881
14.02.2015,Сарапул-1,17.1745414734
04.09.2016,Лениногорск-1,
17.05.2016,Пушкино-1,166.587539673
29.10.2015,Махачкала-1,52.0
24.03.2013,Сарапул-1,107.258460999
18.04.2016,Реутов-1,131.200561523
11.02.2015,Абакан-1,73.1936950684
12.11.2015,Комсомольск-на-Амуре-1,36.6814727783
19.01.2013,Белгород-1,248.35458374
19.06.2016,Сыктывкар-4,139.701278687
09.01.2015,Ульяновск-1,251.0
19.06.2016,Сыктывкар-1,83.7899398804
05.11.2012,Сыктывкар-2,240.495620728
13.05.2016,Комсомольск-на-Амуре-1,166.0
28.10.2015,Октябрьский-1,133.0
11.05.2016,Благовещенск-1,85.650352478
28.05.2016,Калининград-1,37.0
27.09.2016,Ульяновск-1,
17.07.2014,Челябинск-1,100.0
24.05.2014,Сыктывкар-3,27.5228786469
04.09.2016,Выборг-1,
18.04.2016,Сыктывкар-4,202.44430542
05.08.2016,Колпино-1,17.0
18.04.2016,Балаково-1,79.0
24.09.2013,Сыктывкар-1,172.611816406
23.12.2014,Сыктывкар-4,104.208976746
08.07.2016,Сочи-1,179.630996704
18.05.2016,Лобня-1,72.0
11.04.2013,Сыктывкар-1,84.6779022217
25.07.2016,Новокуйбышевск-1,15.7806606293
22.12.2014,Смоленск-1,31.8280487061
26.05.2016,Астрахань-1,92.0
02.06.2016,Колпино-1,74.0
04.07.2016,Бугульма-1,27.4550418854
16.03.2015,Сыктывкар-4,73.2032089233
02.07.2016,Реутов-1,35.0
29.10.2015,Астрахань-1,36.5349731445
13.08.2016,Уфа-1,98.0
11.05.2016,Калининград-2,58.4432296753
13.09.2014,Октябрьский-1,128.0
04.07.2016,Сыктывкар-5,68.0
26.03.2016,Шахты-1,79.0
16.09.2013,Смоленск-1,99.749961853
28.08.2016,Комсомольск-на-Амуре-1,
14.04.2015,Ухта-1,50.5319137573
28.10.2015,Ухта-1,105.0
04.09.2016,Ульяновск-2,
19.02.2013,Сарапул-1,35.282623291
30.09.2015,Тюмень-1,191.0
04.09.2016,Новороссийск-1,
28.08.2016,Самара-2,
04.05.2016,Березники-1,70.5008163452
26.05.2016,Сыктывкар-6,62.4896507263
23.12.2014,Октябрьский-1,150.0
16.04.2016,Энгельс-1,249.502120972
28.05.2016,Абинск-1,68.7919158936
26.05.2016,Березники-1,114.345748901
11.05.2016,Челябинск-2,106.171836853
18.06.2015,Химки-1,39.5755004883
06.10.2015,Сыктывкар-1,126.609840393
27.09.2015,Челябинск-1,67.3980712891
28.08.2016,Благовещенск-1,
09.05.2016,Балаково-1,239.401870728
13.08.2016,Уссурийск-1,293.677307129
27.09.2016,Долгопрудный-1,
04.12.2015,Смоленск-2,57.8331031799
26.10.2015,Таганрог-1,134.0
04.09.2016,Пушкино-1,
24.01.2016,Всеволожск-1,74.0
21.02.2015,Абакан-1,47.7326393127
11.02.2015,Самара-1,72.7188110352
18.04.2016,Нефтекамск-1,139.500442505
14.02.2015,Сыктывкар-2,49.2039489746
10.02.2014,Белгород-1,78.0
26.10.2015,Сарапул-1,16.7208538055
25.03.2016,Новочебоксарск-1,77.7387390137
26.05.2014,Белгород-1,126.401023865
11.06.2015,Уссурийск-1,36.0
17.05.2016,Тольятти-1,76.0
13.08.2016,Гатчина-2,151.836929321
18.05.2016,Сыктывкар-3,65.0
12.11.2013,Ульяновск-1,39.4632072449
20.04.2016,Сыктывкар-3,71.0
23.03.2015,Энгельс-1,163.230117798
04.09.2016,Красногорск-1,
02.12.2015,Нижнекамск-1,140.0
30.12.2013,Сарапул-1,59.1584968567
30.12.2013,Челябинск-1,87.0
18.01.2016,Салават-1,83.0
09.05.2016,Химки-1,403.543640137
09.07.2014,Сыктывкар-2,86.5170288086
17.02.2015,Самара-2,72.0
14.04.2015,Уссурийск-1,94.0
16.10.2014,Октябрьский-1,44.8337364197
28.05.2016,Октябрьский-1,68.6380996704
29.07.2015,Ульяновск-1,301.647216797
27.01.2015,Королев-1,33.4320907593
18.04.2015,Химки-1,95.45337677
20.02.2014,Сарапул-1,73.3481369019
27.01.2015,Ульяновск-2,65.0
04.10.2015,Комсомольск-на-Амуре-1,258.0
11.05.2016,Балашиха-1,85.8091201782
04.07.2016,Сыктывкар-3,135.376052856
03.02.2015,Сыктывкар-4,90.1830673218
28.09.2015,Самара-4,112.815864563
13.09.2014,Челябинск-1,56.5225067139
