Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
2,6,2016,Вологда-1,3,153,0,1701
2,6,2016,Королев-1,3,153,0,1701
2,6,2016,Железнодорожный-1,3,153,0,1701
2,6,2016,Долгопрудный-1,3,153,0,1701
2,6,2016,Нижневартовск-1,3,153,0,1701
2,6,2016,Новочебоксарск-1,3,153,0,1701
2,6,2016,Уссурийск-1,3,153,0,1701
2,6,2016,Бугульма-1,3,153,0,1701
2,6,2016,Смоленск-2,3,153,0,1701
2,6,2016,Тюмень-2,3,153,0,1701
2,6,2016,Смоленск-3,3,153,0,1701
2,6,2016,Сарапул-1,3,153,0,1701
2,6,2016,Ханты-Мансийск-1,3,153,0,1701
2,6,2016,Волжский-1,3,153,0,1701
2,6,2016,Калининград-2,3,153,0,1701
2,6,2016,Самара-2,3,153,0,1701
2,6,2016,Альметьевск-1,3,153,0,1701
2,6,2016,Сыктывкар-3,3,153,0,1701
2,6,2016,Березники-1,3,153,0,1701
2,6,2016,Муром-1,3,153,0,1701
2,6,2016,Самара-5,3,153,0,1701
2,6,2016,Казань-1,3,153,0,1701
2,6,2016,Сыктывкар-1,3,153,0,1701
2,6,2016,Всеволожск-1,3,153,0,1701
2,6,2016,Вельск-1,3,153,0,1701
2,6,2016,Балаково-1,3,153,0,1701
2,6,2016,Лобня-1,3,153,0,1701
2,6,2016,Благовещенск-1,3,153,0,1701
2,6,2016,Сургут-1,3,153,0,1701
2,6,2016,Сыктывкар-6,3,153,0,1701
2,6,2016,Ангарск-1,3,153,0,1701
2,6,2016,Сочи-1,3,153,0,1701
2,6,2016,Самара-1,3,153,0,1701
2,6,2016,Домодедово-1,3,153,0,1701
2,6,2016,Ленинск-Кузнецкий-1,3,153,0,1701
2,6,2016,Новокуйбышевск-1,3,153,0,1701
2,6,2016,Белгород-1,3,153,0,1701
2,6,2016,Колпино-1,3,153,0,1701
19,6,2016,Тольятти-1,6,170,1,1718
19,6,2016,Долгопрудный-1,6,170,1,1718
19,6,2016,Белгород-1,6,170,1,1718
19,6,2016,Сочи-1,6,170,1,1718
19,6,2016,Домодедово-1,6,170,1,1718
19,6,2016,Благовещенск-1,6,170,1,1718
19,6,2016,Челябинск-1,6,170,1,1718
19,6,2016,Гатчина-1,6,170,1,1718
19,6,2016,Королев-1,6,170,1,1718
19,6,2016,Челябинск-2,6,170,1,1718
19,6,2016,Сыктывкар-5,6,170,1,1718
19,6,2016,Саратов-1,6,170,1,1718
19,6,2016,Ульяновск-2,6,170,1,1718
19,6,2016,Нахабино-1,6,170,1,1718
19,6,2016,Калуга-1,6,170,1,1718
19,6,2016,Тюмень-1,6,170,1,1718
19,6,2016,Тверь-1,6,170,1,1718
19,6,2016,Железнодорожный-1,6,170,1,1718
19,6,2016,Электросталь-1,6,170,1,1718
19,6,2016,Березники-1,6,170,1,1718
19,6,2016,Волжский-1,6,170,1,1718
19,6,2016,Пушкино-1,6,170,1,1718
19,6,2016,Самара-4,6,170,1,1718
19,6,2016,Самара-1,6,170,1,1718
19,6,2016,Салават-1,6,170,1,1718
19,6,2016,Шахты-1,6,170,1,1718
19,6,2016,Нефтекамск-1,6,170,1,1718
19,6,2016,Одинцово-1,6,170,1,1718
19,6,2016,Химки-1,6,170,1,1718
19,6,2016,Энгельс-1,6,170,1,1718
19,6,2016,Смоленск-3,6,170,1,1718
19,6,2016,Самара-3,6,170,1,1718
19,6,2016,Сыктывкар-3,6,170,1,1718
19,6,2016,Нижнекамск-1,6,170,1,1718
19,6,2016,Уссурийск-1,6,170,1,1718
19,6,2016,Абакан-1,6,170,1,1718
19,6,2016,Махачкала-1,6,170,1,1718
19,6,2016,Ачинск-1,6,170,1,1718
19,6,2016,Балашиха-1,6,170,1,1718
19,6,2016,Бугульма-1,6,170,1,1718
19,6,2016,Сыктывкар-2,6,170,1,1718
19,6,2016,Красногорск-1,6,170,1,1718
19,6,2016,Реутов-1,6,170,1,1718
19,6,2016,Октябрьский-1,6,170,1,1718
19,6,2016,Абинск-1,6,170,1,1718
19,6,2016,Тюмень-2,6,170,1,1718
19,6,2016,Нижневартовск-1,6,170,1,1718
19,6,2016,Всеволожск-1,6,170,1,1718
19,6,2016,Тобольск-1,6,170,1,1718
19,6,2016,Смоленск-1,6,170,1,1718
19,6,2016,Самара-5,6,170,1,1718
19,6,2016,Таганрог-1,6,170,1,1718
19,6,2016,Комсомольск-на-Амуре-1,6,170,1,1718
19,6,2016,Муром-1,6,170,1,1718
19,6,2016,Ростов-на-Дону-2,6,170,1,1718
19,6,2016,Москва 1-1,6,170,1,1718
19,6,2016,Калининград-1,6,170,1,1718
19,6,2016,Петрозаводск-1,6,170,1,1718
19,6,2016,Ленинск-Кузнецкий-1,6,170,1,1718
19,6,2016,Ухта-2,6,170,1,1718
19,6,2016,Смоленск-2,6,170,1,1718
19,6,2016,Сыктывкар-6,6,170,1,1718
19,6,2016,Вельск-1,6,170,1,1718
19,6,2016,Ухта-1,6,170,1,1718
19,6,2016,Чайковский-1,6,170,1,1718
19,6,2016,Балаково-1,6,170,1,1718
19,6,2016,Щелково-1,6,170,1,1718
19,6,2016,Ханты-Мансийск-1,6,170,1,1718
19,6,2016,Нижний Новгород-1,6,170,1,1718
19,6,2016,Мытищи-1,6,170,1,1718
19,6,2016,Новочебоксарск-1,6,170,1,1718
19,6,2016,Лобня-1,6,170,1,1718
19,6,2016,Альметьевск-1,6,170,1,1718
19,6,2016,Выборг-1,6,170,1,1718
19,6,2016,Астрахань-1,6,170,1,1718
19,6,2016,Вологда-1,6,170,1,1718
19,6,2016,Самара-2,6,170,1,1718
19,6,2016,Ульяновск-1,6,170,1,1718
19,6,2016,Новороссийск-1,6,170,1,1718
19,6,2016,Сарапул-1,6,170,1,1718
19,6,2016,Зеленоград-1,6,170,1,1718
19,6,2016,Колпино-1,6,170,1,1718
19,6,2016,Казань-1,6,170,1,1718
19,6,2016,Сыктывкар-1,6,170,1,1718
19,6,2016,Сыктывкар-4,6,170,1,1718
19,6,2016,Новокуйбышевск-1,6,170,1,1718
19,6,2016,Ростов-на-Дону-1,6,170,1,1718
19,6,2016,Сургут-1,6,170,1,1718
19,6,2016,Ангарск-1,6,170,1,1718
19,6,2016,Майкоп-1,6,170,1,1718
19,6,2016,Гатчина-2,6,170,1,1718
19,6,2016,Калининград-2,6,170,1,1718
2,7,2016,Белгород-1,5,183,1,1731
2,7,2016,Сыктывкар-3,5,183,1,1731
2,7,2016,Альметьевск-1,5,183,1,1731
2,7,2016,Ачинск-1,5,183,1,1731
2,7,2016,Одинцово-1,5,183,1,1731
2,7,2016,Нижневартовск-1,5,183,1,1731
2,7,2016,Самара-2,5,183,1,1731
2,7,2016,Мытищи-1,5,183,1,1731
2,7,2016,Ростов-на-Дону-3,5,183,1,1731
2,7,2016,Махачкала-2,5,183,1,1731
2,7,2016,Реутов-1,5,183,1,1731
2,7,2016,Ленинск-Кузнецкий-1,5,183,1,1731
2,7,2016,Шахты-1,5,183,1,1731
2,7,2016,Новоалтайск-1,5,183,1,1731
2,7,2016,Нижнекамск-1,5,183,1,1731
2,7,2016,Муром-1,5,183,1,1731
2,7,2016,Железнодорожный-1,5,183,1,1731
2,7,2016,Челябинск-1,5,183,1,1731
2,7,2016,Майкоп-1,5,183,1,1731
2,7,2016,Сургут-1,5,183,1,1731
2,7,2016,Самара-1,5,183,1,1731
2,7,2016,Гатчина-2,5,183,1,1731
2,7,2016,Смоленск-3,5,183,1,1731
2,7,2016,Таганрог-1,5,183,1,1731
2,7,2016,Нефтекамск-1,5,183,1,1731
2,7,2016,Щелково-1,5,183,1,1731
2,7,2016,Колпино-1,5,183,1,1731
2,7,2016,Сыктывкар-2,5,183,1,1731
2,7,2016,Зеленоград-1,5,183,1,1731
2,7,2016,Ханты-Мансийск-1,5,183,1,1731
2,7,2016,Комсомольск-на-Амуре-1,5,183,1,1731
2,7,2016,Октябрьский-1,5,183,1,1731
2,7,2016,Ангарск-1,5,183,1,1731
2,7,2016,Москва 1-1,5,183,1,1731
2,7,2016,Березники-1,5,183,1,1731
2,7,2016,Тольятти-1,5,183,1,1731
2,7,2016,Калуга-1,5,183,1,1731
2,7,2016,Смоленск-2,5,183,1,1731
2,7,2016,Балашиха-1,5,183,1,1731
2,7,2016,Казань-1,5,183,1,1731
2,7,2016,Саратов-1,5,183,1,1731
2,7,2016,Сочи-1,5,183,1,1731
2,7,2016,Абакан-1,5,183,1,1731
2,7,2016,Самара-5,5,183,1,1731
2,7,2016,Сыктывкар-1,5,183,1,1731
2,7,2016,Петрозаводск-1,5,183,1,1731
2,7,2016,Благовещенск-1,5,183,1,1731
2,7,2016,Уссурийск-1,5,183,1,1731
2,7,2016,Энгельс-1,5,183,1,1731
2,7,2016,Долгопрудный-1,5,183,1,1731
2,7,2016,Ульяновск-2,5,183,1,1731
2,7,2016,Домодедово-1,5,183,1,1731
2,7,2016,Королев-1,5,183,1,1731
2,7,2016,Ульяновск-1,5,183,1,1731
2,7,2016,Новочебоксарск-1,5,183,1,1731
2,7,2016,Салават-1,5,183,1,1731
2,7,2016,Выборг-1,5,183,1,1731
2,7,2016,Калининград-1,5,183,1,1731
2,7,2016,Волжский-1,5,183,1,1731
2,7,2016,Абинск-1,5,183,1,1731
2,7,2016,Чайковский-1,5,183,1,1731
2,7,2016,Новокуйбышевск-1,5,183,1,1731
2,7,2016,Сыктывкар-5,5,183,1,1731
2,7,2016,Лобня-1,5,183,1,1731
2,7,2016,Самара-4,5,183,1,1731
2,7,2016,Челябинск-2,5,183,1,1731
2,7,2016,Тобольск-1,5,183,1,1731
2,7,2016,Ухта-2,5,183,1,1731
2,7,2016,Вельск-1,5,183,1,1731
2,7,2016,Махачкала-1,5,183,1,1731
2,7,2016,Пушкино-1,5,183,1,1731
2,7,2016,Сыктывкар-4,5,183,1,1731
2,7,2016,Нахабино-1,5,183,1,1731
2,7,2016,Ростов-на-Дону-2,5,183,1,1731
2,7,2016,Всеволожск-1,5,183,1,1731
2,7,2016,Новороссийск-1,5,183,1,1731
2,7,2016,Сарапул-1,5,183,1,1731
2,7,2016,Вологда-1,5,183,1,1731
2,7,2016,Красногорск-1,5,183,1,1731
2,7,2016,Химки-1,5,183,1,1731
2,7,2016,Электросталь-1,5,183,1,1731
2,7,2016,Бугульма-1,5,183,1,1731
2,7,2016,Смоленск-1,5,183,1,1731
2,7,2016,Тюмень-1,5,183,1,1731
2,7,2016,Балаково-1,5,183,1,1731
2,7,2016,Астрахань-1,5,183,1,1731
2,7,2016,Тюмень-2,5,183,1,1731
2,7,2016,Нижний Новгород-1,5,183,1,1731
2,7,2016,Гатчина-1,5,183,1,1731
2,7,2016,Калининград-2,5,183,1,1731
2,7,2016,Ухта-1,5,183,1,1731
2,7,2016,Ростов-на-Дону-1,5,183,1,1731
2,7,2016,Сыктывкар-6,5,183,1,1731
2,7,2016,Тверь-1,5,183,1,1731
2,7,2016,Самара-3,5,183,1,1731
4,7,2016,Новокуйбышевск-1,0,185,0,1733
4,7,2016,Вологда-1,0,185,0,1733
4,7,2016,Тюмень-1,0,185,0,1733
4,7,2016,Нижнекамск-1,0,185,0,1733
4,7,2016,Самара-1,0,185,0,1733
4,7,2016,Сыктывкар-6,0,185,0,1733
4,7,2016,Сочи-1,0,185,0,1733
4,7,2016,Нижневартовск-1,0,185,0,1733
4,7,2016,Челябинск-2,0,185,0,1733
4,7,2016,Ульяновск-1,0,185,0,1733
4,7,2016,Нахабино-1,0,185,0,1733
4,7,2016,Махачкала-1,0,185,0,1733
4,7,2016,Тобольск-1,0,185,0,1733
4,7,2016,Ухта-1,0,185,0,1733
4,7,2016,Абакан-1,0,185,0,1733
4,7,2016,Гатчина-1,0,185,0,1733
4,7,2016,Октябрьский-1,0,185,0,1733
4,7,2016,Всеволожск-1,0,185,0,1733
4,7,2016,Нефтекамск-1,0,185,0,1733
4,7,2016,Ростов-на-Дону-1,0,185,0,1733
4,7,2016,Ростов-на-Дону-2,0,185,0,1733
4,7,2016,Новоалтайск-1,0,185,0,1733
4,7,2016,Сарапул-1,0,185,0,1733
4,7,2016,Колпино-1,0,185,0,1733
4,7,2016,Москва 1-1,0,185,0,1733
4,7,2016,Реутов-1,0,185,0,1733
4,7,2016,Благовещенск-1,0,185,0,1733
4,7,2016,Ангарск-1,0,185,0,1733
4,7,2016,Тюмень-2,0,185,0,1733
4,7,2016,Лобня-1,0,185,0,1733
4,7,2016,Домодедово-1,0,185,0,1733
4,7,2016,Смоленск-2,0,185,0,1733
4,7,2016,Вельск-1,0,185,0,1733
4,7,2016,Тольятти-1,0,185,0,1733
4,7,2016,Мытищи-1,0,185,0,1733
4,7,2016,Пушкино-1,0,185,0,1733
4,7,2016,Сургут-1,0,185,0,1733
4,7,2016,Абинск-1,0,185,0,1733
4,7,2016,Шахты-1,0,185,0,1733
4,7,2016,Железнодорожный-1,0,185,0,1733
4,7,2016,Майкоп-1,0,185,0,1733
4,7,2016,Ухта-2,0,185,0,1733
4,7,2016,Ростов-на-Дону-3,0,185,0,1733
4,7,2016,Ачинск-1,0,185,0,1733
4,7,2016,Калуга-1,0,185,0,1733
4,7,2016,Химки-1,0,185,0,1733
4,7,2016,Балашиха-1,0,185,0,1733
4,7,2016,Щелково-1,0,185,0,1733
4,7,2016,Самара-4,0,185,0,1733
4,7,2016,Долгопрудный-1,0,185,0,1733
4,7,2016,Ленинск-Кузнецкий-1,0,185,0,1733
4,7,2016,Красногорск-1,0,185,0,1733
4,7,2016,Сыктывкар-5,0,185,0,1733
4,7,2016,Выборг-1,0,185,0,1733
4,7,2016,Самара-2,0,185,0,1733
4,7,2016,Бугульма-1,0,185,0,1733
4,7,2016,Одинцово-1,0,185,0,1733
4,7,2016,Астрахань-1,0,185,0,1733
4,7,2016,Сыктывкар-3,0,185,0,1733
4,7,2016,Сыктывкар-2,0,185,0,1733
4,7,2016,Комсомольск-на-Амуре-1,0,185,0,1733
4,7,2016,Нижний Новгород-1,0,185,0,1733
4,7,2016,Зеленоград-1,0,185,0,1733
4,7,2016,Смоленск-3,0,185,0,1733
4,7,2016,Сыктывкар-1,0,185,0,1733
4,7,2016,Энгельс-1,0,185,0,1733
4,7,2016,Березники-1,0,185,0,1733
4,7,2016,Казань-1,0,185,0,1733
4,7,2016,Альметьевск-1,0,185,0,1733
4,7,2016,Ханты-Мансийск-1,0,185,0,1733
4,7,2016,Челябинск-1,0,185,0,1733
4,7,2016,Муром-1,0,185,0,1733
4,7,2016,Электросталь-1,0,185,0,1733
4,7,2016,Сыктывкар-4,0,185,0,1733
4,7,2016,Новороссийск-1,0,185,0,1733
4,7,2016,Королев-1,0,185,0,1733
4,7,2016,Ульяновск-2,0,185,0,1733
4,7,2016,Тверь-1,0,185,0,1733
4,7,2016,Калининград-2,0,185,0,1733
4,7,2016,Гатчина-2,0,185,0,1733
4,7,2016,Уссурийск-1,0,185,0,1733
4,7,2016,Смоленск-1,0,185,0,1733
4,7,2016,Петрозаводск-1,0,185,0,1733
4,7,2016,Белгород-1,0,185,0,1733
4,7,2016,Салават-1,0,185,0,1733
4,7,2016,Балаково-1,0,185,0,1733
4,7,2016,Самара-5,0,185,0,1733
4,7,2016,Саратов-1,0,185,0,1733
4,7,2016,Самара-3,0,185,0,1733
4,7,2016,Махачкала-2,0,185,0,1733
4,7,2016,Волжский-1,0,185,0,1733
4,7,2016,Калининград-1,0,185,0,1733
4,7,2016,Новочебоксарск-1,0,185,0,1733
4,7,2016,Чайковский-1,0,185,0,1733
4,7,2016,Таганрог-1,0,185,0,1733
8,7,2016,Нижневартовск-1,4,189,0,1737
8,7,2016,Саратов-1,4,189,0,1737
8,7,2016,Домодедово-1,4,189,0,1737
8,7,2016,Благовещенск-1,4,189,0,1737
8,7,2016,Новочебоксарск-1,4,189,0,1737
8,7,2016,Сыктывкар-2,4,189,0,1737
8,7,2016,Королев-1,4,189,0,1737
8,7,2016,Сыктывкар-5,4,189,0,1737
8,7,2016,Пушкино-1,4,189,0,1737
8,7,2016,Тольятти-1,4,189,0,1737
8,7,2016,Челябинск-1,4,189,0,1737
8,7,2016,Нефтекамск-1,4,189,0,1737
8,7,2016,Долгопрудный-1,4,189,0,1737
8,7,2016,Петрозаводск-1,4,189,0,1737
8,7,2016,Шахты-1,4,189,0,1737
8,7,2016,Октябрьский-1,4,189,0,1737
8,7,2016,Железнодорожный-1,4,189,0,1737
8,7,2016,Радужный-1,4,189,0,1737
8,7,2016,Уссурийск-1,4,189,0,1737
8,7,2016,Ульяновск-2,4,189,0,1737
8,7,2016,Таганрог-1,4,189,0,1737
8,7,2016,Бугульма-1,4,189,0,1737
8,7,2016,Новокуйбышевск-1,4,189,0,1737
8,7,2016,Зеленоград-1,4,189,0,1737
8,7,2016,Красногорск-1,4,189,0,1737
8,7,2016,Ростов-на-Дону-3,4,189,0,1737
8,7,2016,Тобольск-1,4,189,0,1737
8,7,2016,Сургут-1,4,189,0,1737
8,7,2016,Белгород-1,4,189,0,1737
8,7,2016,Ачинск-1,4,189,0,1737
8,7,2016,Ангарск-1,4,189,0,1737
8,7,2016,Махачкала-1,4,189,0,1737
8,7,2016,Сыктывкар-6,4,189,0,1737
8,7,2016,Новоалтайск-1,4,189,0,1737
8,7,2016,Махачкала-2,4,189,0,1737
8,7,2016,Смоленск-1,4,189,0,1737
8,7,2016,Калининград-1,4,189,0,1737
8,7,2016,Электросталь-1,4,189,0,1737
8,7,2016,Одинцово-1,4,189,0,1737
8,7,2016,Гатчина-2,4,189,0,1737
8,7,2016,Ханты-Мансийск-1,4,189,0,1737
8,7,2016,Сарапул-1,4,189,0,1737
8,7,2016,Абакан-1,4,189,0,1737
8,7,2016,Лобня-1,4,189,0,1737
8,7,2016,Смоленск-3,4,189,0,1737
8,7,2016,Самара-1,4,189,0,1737
8,7,2016,Щелково-1,4,189,0,1737
8,7,2016,Тюмень-1,4,189,0,1737
8,7,2016,Челябинск-2,4,189,0,1737
8,7,2016,Ухта-2,4,189,0,1737
8,7,2016,Балаково-1,4,189,0,1737
8,7,2016,Самара-2,4,189,0,1737
8,7,2016,Балашиха-1,4,189,0,1737
8,7,2016,Калининград-2,4,189,0,1737
8,7,2016,Сыктывкар-3,4,189,0,1737
8,7,2016,Самара-5,4,189,0,1737
8,7,2016,Вологда-1,4,189,0,1737
8,7,2016,Ульяновск-1,4,189,0,1737
8,7,2016,Сыктывкар-4,4,189,0,1737
8,7,2016,Волжский-1,4,189,0,1737
8,7,2016,Химки-1,4,189,0,1737
8,7,2016,Астрахань-1,4,189,0,1737
8,7,2016,Москва 1-1,4,189,0,1737
8,7,2016,Комсомольск-на-Амуре-1,4,189,0,1737
8,7,2016,Сочи-1,4,189,0,1737
8,7,2016,Березники-1,4,189,0,1737
8,7,2016,Абинск-1,4,189,0,1737
8,7,2016,Реутов-1,4,189,0,1737
8,7,2016,Нахабино-1,4,189,0,1737
8,7,2016,Выборг-1,4,189,0,1737
8,7,2016,Салават-1,4,189,0,1737
8,7,2016,Чайковский-1,4,189,0,1737
8,7,2016,Ухта-1,4,189,0,1737
8,7,2016,Майкоп-1,4,189,0,1737
8,7,2016,Казань-1,4,189,0,1737
8,7,2016,Ростов-на-Дону-1,4,189,0,1737
8,7,2016,Альметьевск-1,4,189,0,1737
8,7,2016,Вельск-1,4,189,0,1737
8,7,2016,Нижний Новгород-1,4,189,0,1737
8,7,2016,Калуга-1,4,189,0,1737
8,7,2016,Гатчина-1,4,189,0,1737
8,7,2016,Тюмень-2,4,189,0,1737
8,7,2016,Смоленск-2,4,189,0,1737
8,7,2016,Мытищи-1,4,189,0,1737
8,7,2016,Самара-3,4,189,0,1737
8,7,2016,Самара-4,4,189,0,1737
8,7,2016,Колпино-1,4,189,0,1737
8,7,2016,Якутск-1,4,189,0,1737
8,7,2016,Новороссийск-1,4,189,0,1737
8,7,2016,Сыктывкар-1,4,189,0,1737
8,7,2016,Всеволожск-1,4,189,0,1737
8,7,2016,Нижнекамск-1,4,189,0,1737
8,7,2016,Ленинск-Кузнецкий-1,4,189,0,1737
8,7,2016,Муром-1,4,189,0,1737
8,7,2016,Тверь-1,4,189,0,1737
8,7,2016,Энгельс-1,4,189,0,1737
8,7,2016,Ростов-на-Дону-2,4,189,0,1737
25,7,2016,Москва 1-1,0,206,0,1754
25,7,2016,Комсомольск-на-Амуре-1,0,206,0,1754
25,7,2016,Реутов-1,0,206,0,1754
25,7,2016,Одинцово-1,0,206,0,1754
25,7,2016,Челябинск-2,0,206,0,1754
25,7,2016,Энгельс-1,0,206,0,1754
25,7,2016,Лениногорск-1,0,206,0,1754
25,7,2016,Новокуйбышевск-1,0,206,0,1754
25,7,2016,Тобольск-1,0,206,0,1754
25,7,2016,Ангарск-1,0,206,0,1754
25,7,2016,Саратов-1,0,206,0,1754
25,7,2016,Самара-3,0,206,0,1754
25,7,2016,Самара-4,0,206,0,1754
25,7,2016,Салават-1,0,206,0,1754
25,7,2016,Красногорск-1,0,206,0,1754
25,7,2016,Нижневартовск-1,0,206,0,1754
25,7,2016,Уссурийск-1,0,206,0,1754
25,7,2016,Выборг-1,0,206,0,1754
25,7,2016,Тверь-1,0,206,0,1754
25,7,2016,Шахты-1,0,206,0,1754
25,7,2016,Нижний Новгород-1,0,206,0,1754
25,7,2016,Тюмень-1,0,206,0,1754
25,7,2016,Электросталь-1,0,206,0,1754
25,7,2016,Ростов-на-Дону-2,0,206,0,1754
25,7,2016,Ульяновск-2,0,206,0,1754
25,7,2016,Сыктывкар-2,0,206,0,1754
25,7,2016,Щелково-1,0,206,0,1754
25,7,2016,Нахабино-1,0,206,0,1754
25,7,2016,Березники-1,0,206,0,1754
25,7,2016,Ачинск-1,0,206,0,1754
25,7,2016,Калининград-2,0,206,0,1754
25,7,2016,Ханты-Мансийск-1,0,206,0,1754
25,7,2016,Абинск-1,0,206,0,1754
25,7,2016,Самара-5,0,206,0,1754
25,7,2016,Химки-1,0,206,0,1754
25,7,2016,Белгород-1,0,206,0,1754
25,7,2016,Ростов-на-Дону-1,0,206,0,1754
25,7,2016,Нефтекамск-1,0,206,0,1754
25,7,2016,Вологда-1,0,206,0,1754
25,7,2016,Смоленск-3,0,206,0,1754
25,7,2016,Гатчина-1,0,206,0,1754
25,7,2016,Лобня-1,0,206,0,1754
25,7,2016,Бугульма-1,0,206,0,1754
25,7,2016,Тольятти-1,0,206,0,1754
25,7,2016,Октябрьский-1,0,206,0,1754
25,7,2016,Махачкала-1,0,206,0,1754
25,7,2016,Радужный-1,0,206,0,1754
25,7,2016,Домодедово-1,0,206,0,1754
25,7,2016,Сыктывкар-4,0,206,0,1754
25,7,2016,Новороссийск-1,0,206,0,1754
25,7,2016,Сарапул-1,0,206,0,1754
25,7,2016,Железнодорожный-1,0,206,0,1754
25,7,2016,Сочи-1,0,206,0,1754
25,7,2016,Королев-1,0,206,0,1754
25,7,2016,Новочебоксарск-1,0,206,0,1754
25,7,2016,Мытищи-1,0,206,0,1754
25,7,2016,Сыктывкар-6,0,206,0,1754
25,7,2016,Ленинск-Кузнецкий-1,0,206,0,1754
25,7,2016,Майкоп-1,0,206,0,1754
25,7,2016,Всеволожск-1,0,206,0,1754
25,7,2016,Самара-2,0,206,0,1754
25,7,2016,Пушкино-1,0,206,0,1754
25,7,2016,Зеленокумск-1,0,206,0,1754
25,7,2016,Махачкала-2,0,206,0,1754
25,7,2016,Уфа-1,0,206,0,1754
25,7,2016,Ростов-на-Дону-3,0,206,0,1754
25,7,2016,Зеленоград-1,0,206,0,1754
25,7,2016,Нижнекамск-1,0,206,0,1754
25,7,2016,Сыктывкар-1,0,206,0,1754
25,7,2016,Якутск-1,0,206,0,1754
25,7,2016,Вельск-1,0,206,0,1754
25,7,2016,Ухта-2,0,206,0,1754
25,7,2016,Смоленск-1,0,206,0,1754
25,7,2016,Гатчина-2,0,206,0,1754
25,7,2016,Чайковский-1,0,206,0,1754
25,7,2016,Серпухов-1,0,206,0,1754
25,7,2016,Таганрог-1,0,206,0,1754
25,7,2016,Абакан-1,0,206,0,1754
25,7,2016,Альметьевск-1,0,206,0,1754
25,7,2016,Петрозаводск-1,0,206,0,1754
25,7,2016,Новоалтайск-1,0,206,0,1754
25,7,2016,Калининград-1,0,206,0,1754
25,7,2016,Долгопрудный-1,0,206,0,1754
25,7,2016,Колпино-1,0,206,0,1754
25,7,2016,Тюмень-2,0,206,0,1754
25,7,2016,Самара-1,0,206,0,1754
25,7,2016,Волжский-1,0,206,0,1754
25,7,2016,Астрахань-1,0,206,0,1754
25,7,2016,Сыктывкар-5,0,206,0,1754
25,7,2016,Ухта-1,0,206,0,1754
25,7,2016,Ульяновск-1,0,206,0,1754
25,7,2016,Челябинск-1,0,206,0,1754
25,7,2016,Балаково-1,0,206,0,1754
25,7,2016,Казань-1,0,206,0,1754
25,7,2016,Сургут-1,0,206,0,1754
25,7,2016,Калуга-1,0,206,0,1754
25,7,2016,Муром-1,0,206,0,1754
25,7,2016,Балашиха-1,0,206,0,1754
25,7,2016,Сыктывкар-3,0,206,0,1754
25,7,2016,Смоленск-2,0,206,0,1754
25,7,2016,Благовещенск-1,0,206,0,1754
5,8,2016,Красногорск-1,4,217,0,1765
5,8,2016,Благовещенск-1,4,217,0,1765
5,8,2016,Смоленск-2,4,217,0,1765
5,8,2016,Нижневартовск-1,4,217,0,1765
5,8,2016,Волжский-1,4,217,0,1765
5,8,2016,Сыктывкар-4,4,217,0,1765
5,8,2016,Ульяновск-2,4,217,0,1765
5,8,2016,Альметьевск-1,4,217,0,1765
5,8,2016,Муром-1,4,217,0,1765
5,8,2016,Радужный-1,4,217,0,1765
5,8,2016,Железнодорожный-1,4,217,0,1765
5,8,2016,Ачинск-1,4,217,0,1765
5,8,2016,Калининград-2,4,217,0,1765
5,8,2016,Самара-2,4,217,0,1765
5,8,2016,Ростов-на-Дону-1,4,217,0,1765
5,8,2016,Ульяновск-1,4,217,0,1765
5,8,2016,Выборг-1,4,217,0,1765
5,8,2016,Уфа-1,4,217,0,1765
5,8,2016,Тюмень-1,4,217,0,1765
5,8,2016,Нижнекамск-1,4,217,0,1765
5,8,2016,Октябрьский-1,4,217,0,1765
5,8,2016,Нефтекамск-1,4,217,0,1765
5,8,2016,Майкоп-1,4,217,0,1765
5,8,2016,Королев-1,4,217,0,1765
5,8,2016,Сыктывкар-5,4,217,0,1765
5,8,2016,Новороссийск-1,4,217,0,1765
5,8,2016,Нахабино-1,4,217,0,1765
5,8,2016,Калуга-1,4,217,0,1765
5,8,2016,Нижний Новгород-1,4,217,0,1765
5,8,2016,Абакан-1,4,217,0,1765
5,8,2016,Тверь-1,4,217,0,1765
5,8,2016,Петрозаводск-1,4,217,0,1765
5,8,2016,Домодедово-1,4,217,0,1765
5,8,2016,Гатчина-2,4,217,0,1765
5,8,2016,Якутск-1,4,217,0,1765
5,8,2016,Зеленоград-1,4,217,0,1765
5,8,2016,Челябинск-1,4,217,0,1765
5,8,2016,Ростов-на-Дону-3,4,217,0,1765
5,8,2016,Тобольск-1,4,217,0,1765
5,8,2016,Ханты-Мансийск-1,4,217,0,1765
5,8,2016,Новокуйбышевск-1,4,217,0,1765
5,8,2016,Махачкала-2,4,217,0,1765
5,8,2016,Сыктывкар-6,4,217,0,1765
5,8,2016,Самара-5,4,217,0,1765
5,8,2016,Зеленокумск-1,4,217,0,1765
5,8,2016,Ухта-1,4,217,0,1765
5,8,2016,Комсомольск-на-Амуре-1,4,217,0,1765
5,8,2016,Долгопрудный-1,4,217,0,1765
5,8,2016,Бугульма-1,4,217,0,1765
5,8,2016,Уссурийск-1,4,217,0,1765
5,8,2016,Таганрог-1,4,217,0,1765
5,8,2016,Новочебоксарск-1,4,217,0,1765
5,8,2016,Химки-1,4,217,0,1765
